-31.7;RZ;0.4729473
-31.6;RZ;0.48724872
-31.5;RZ;0.4757476
-31.4;RZ;0.47994798
-31.3;RZ;0.48534852
-31.2;RZ;0.47554755
-31.1;RZ;0.47614762
-31.0;RZ;0.47744775
-30.9;RZ;0.48134813
-30.8;RZ;0.48014802
-30.7;RZ;0.47064707
-30.6;RZ;0.47944793
-30.5;RZ;0.47644764
-30.4;RZ;0.4719472
-30.3;RZ;0.48054805
-30.2;RZ;0.47144714
-30.1;RZ;0.47664768
-30.0;RZ;0.47934794
-29.9;RZ;0.4769477
-29.8;RZ;0.47724771
-29.7;RZ;0.4740474
-29.6;RZ;0.4791479
-29.5;RZ;0.47494748
-29.4;RZ;0.48334834
-29.3;RZ;0.47784778
-29.2;RZ;0.4681468
-29.1;RZ;0.46934694
-29.0;RZ;0.46164617
-28.9;RZ;0.47824782
-28.8;RZ;0.47994798
-28.7;RZ;0.47324732
-28.6;RZ;0.47534755
-28.5;RZ;0.47304732
-28.4;RZ;0.47374737
-28.3;RZ;0.4651465
-28.2;RZ;0.4709471
-28.1;RZ;0.46764678
-28.0;RZ;0.47474748
-27.9;RZ;0.46254626
-27.8;RZ;0.46464646
-27.7;RZ;0.47554755
-27.6;RZ;0.47044703
-27.5;RZ;0.4757476
-27.4;RZ;0.4741474
-27.3;RZ;0.46834683
-27.2;RZ;0.46834683
-27.1;RZ;0.46154615
-27.0;RZ;0.4710471
-26.9;RZ;0.46864685
-26.8;RZ;0.46824682
-26.7;RZ;0.46764678
-26.6;RZ;0.47074708
-26.5;RZ;0.45714572
-26.4;RZ;0.4570457
-26.3;RZ;0.46924692
-26.2;RZ;0.45814583
-26.1;RZ;0.46644664
-26.0;RZ;0.45254526
-25.9;RZ;0.470047
-25.8;RZ;0.4629463
-25.7;RZ;0.46274626
-25.6;RZ;0.46544653
-25.5;RZ;0.46444646
-25.4;RZ;0.46444646
-25.3;RZ;0.460046
-25.2;RZ;0.460146
-25.1;RZ;0.4629463
-25.0;RZ;0.45064506
-24.9;RZ;0.460046
-24.8;RZ;0.45354536
-24.7;RZ;0.45654565
-24.6;RZ;0.45374537
-24.5;RZ;0.46284628
-24.4;RZ;0.45454547
-24.3;RZ;0.46224624
-24.2;RZ;0.45344535
-24.1;RZ;0.4589459
-24.0;RZ;0.4549455
-23.9;RZ;0.44254425
-23.8;RZ;0.4510451
-23.7;RZ;0.4582458
-23.6;RZ;0.4489449
-23.5;RZ;0.4520452
-23.4;RZ;0.450145
-23.3;RZ;0.44524452
-23.2;RZ;0.44374436
-23.1;RZ;0.45044506
-23.0;RZ;0.44554454
-22.9;RZ;0.4530453
-22.8;RZ;0.44554454
-22.7;RZ;0.44334432
-22.6;RZ;0.44224423
-22.5;RZ;0.43864387
-22.4;RZ;0.4320432
-22.3;RZ;0.44864488
-22.2;RZ;0.43314332
-22.1;RZ;0.43964398
-22.0;RZ;0.43574357
-21.9;RZ;0.44564456
-21.8;RZ;0.43974397
-21.7;RZ;0.44564456
-21.6;RZ;0.43474346
-21.5;RZ;0.44144416
-21.4;RZ;0.43364337
-21.3;RZ;0.43674368
-21.2;RZ;0.43484348
-21.1;RZ;0.43294328
-21.0;RZ;0.44384438
-20.9;RZ;0.4290429
-20.8;RZ;0.43774378
-20.7;RZ;0.43234324
-20.6;RZ;0.43454346
-20.5;RZ;0.4330433
-20.4;RZ;0.43464348
-20.3;RZ;0.43744373
-20.2;RZ;0.429943
-20.1;RZ;0.4252425
-20.0;RZ;0.42844284
-19.9;RZ;0.42624262
-19.8;RZ;0.41954195
-19.7;RZ;0.42464247
-19.6;RZ;0.41674167
-19.5;RZ;0.42944294
-19.4;RZ;0.4221422
-19.3;RZ;0.42464247
-19.2;RZ;0.41544154
-19.1;RZ;0.4189419
-19.0;RZ;0.4160416
-18.9;RZ;0.4270427
-18.8;RZ;0.41674167
-18.7;RZ;0.4109411
-18.6;RZ;0.41204122
-18.5;RZ;0.41734174
-18.4;RZ;0.41844183
-18.3;RZ;0.4091409
-18.2;RZ;0.41014102
-18.1;RZ;0.41174117
-18.0;RZ;0.4080408
-17.9;RZ;0.39663967
-17.8;RZ;0.4140414
-17.7;RZ;0.40334034
-17.6;RZ;0.4029403
-17.5;RZ;0.39823982
-17.4;RZ;0.3990399
-17.3;RZ;0.4090409
-17.2;RZ;0.40524054
-17.1;RZ;0.39333934
-17.0;RZ;0.40044004
-16.9;RZ;0.39513952
-16.8;RZ;0.39283928
-16.7;RZ;0.39253926
-16.6;RZ;0.39343935
-16.5;RZ;0.38973898
-16.4;RZ;0.37943795
-16.3;RZ;0.3891389
-16.2;RZ;0.38063806
-16.1;RZ;0.38153815
-16.0;RZ;0.3888389
-15.9;RZ;0.38773876
-15.8;RZ;0.38093808
-15.7;RZ;0.36563656
-15.6;RZ;0.38433844
-15.5;RZ;0.3748375
-15.4;RZ;0.37523752
-15.3;RZ;0.3710371
-15.2;RZ;0.36313632
-15.1;RZ;0.36383638
-15.0;RZ;0.3711371
-14.9;RZ;0.37043706
-14.8;RZ;0.3730373
-14.7;RZ;0.36033604
-14.6;RZ;0.35783577
-14.5;RZ;0.3609361
-14.4;RZ;0.36063606
-14.3;RZ;0.36143616
-14.2;RZ;0.36363637
-14.1;RZ;0.3570357
-14.0;RZ;0.36283627
-13.9;RZ;0.35133514
-13.8;RZ;0.3549355
-13.7;RZ;0.3528353
-13.6;RZ;0.35643566
-13.5;RZ;0.34823483
-13.4;RZ;0.3489349
-13.3;RZ;0.35143515
-13.2;RZ;0.33893389
-13.1;RZ;0.34383437
-13.0;RZ;0.330033
-12.9;RZ;0.3411341
-12.8;RZ;0.3330333
-12.7;RZ;0.3269327
-12.6;RZ;0.3269327
-12.5;RZ;0.3290329
-12.4;RZ;0.33153316
-12.3;RZ;0.33233324
-12.2;RZ;0.32393238
-12.1;RZ;0.32433245
-12.0;RZ;0.3162316
-11.9;RZ;0.31973198
-11.8;RZ;0.32033202
-11.7;RZ;0.31373137
-11.6;RZ;0.31073108
-11.5;RZ;0.30493048
-11.4;RZ;0.3110311
-11.3;RZ;0.30853087
-11.2;RZ;0.30943096
-11.1;RZ;0.30683067
-11.0;RZ;0.30333033
-10.9;RZ;0.29722974
-10.8;RZ;0.29932994
-10.7;RZ;0.29272926
-10.6;RZ;0.29372936
-10.5;RZ;0.28632864
-10.4;RZ;0.28952897
-10.3;RZ;0.29052904
-10.2;RZ;0.2749275
-10.1;RZ;0.26742673
-10.0;RZ;0.2861286
-9.9;RZ;0.2758276
-9.8;RZ;0.270027
-9.7;RZ;0.27732775
-9.6;RZ;0.26572657
-9.5;RZ;0.270027
-9.4;RZ;0.26032603
-9.3;RZ;0.27042705
-9.2;RZ;0.26142615
-9.1;RZ;0.25952595
-9.0;RZ;0.26342633
-8.9;RZ;0.2529253
-8.8;RZ;0.24382438
-8.7;RZ;0.24642465
-8.6;RZ;0.24152415
-8.5;RZ;0.2509251
-8.4;RZ;0.24122413
-8.3;RZ;0.23582359
-8.2;RZ;0.2330233
-8.1;RZ;0.22952296
-8.0;RZ;0.229923
-7.9;RZ;0.23262326
-7.8;RZ;0.2240224
-7.7;RZ;0.2190219
-7.6;RZ;0.21532153
-7.5;RZ;0.22032203
-7.4;RZ;0.21322133
-7.3;RZ;0.21322133
-7.2;RZ;0.21312131
-7.1;RZ;0.20152014
-7.0;RZ;0.2080208
-6.9;RZ;0.20712072
-6.8;RZ;0.19871987
-6.7;RZ;0.19961996
-6.6;RZ;0.19061907
-6.5;RZ;0.19381939
-6.4;RZ;0.18441844
-6.3;RZ;0.18631864
-6.2;RZ;0.17741774
-6.1;RZ;0.18241824
-6.0;RZ;0.17351735
-5.9;RZ;0.17651765
-5.8;RZ;0.17411742
-5.7;RZ;0.16611661
-5.6;RZ;0.15921593
-5.5;RZ;0.16951695
-5.4;RZ;0.15851586
-5.3;RZ;0.15371537
-5.2;RZ;0.15481548
-5.1;RZ;0.15211521
-5.0;RZ;0.14781478
-4.9;RZ;0.14981498
-4.8;RZ;0.13841385
-4.7;RZ;0.13721372
-4.6;RZ;0.13921392
-4.5;RZ;0.13211322
-4.4;RZ;0.13481349
-4.3;RZ;0.12781279
-4.2;RZ;0.11881188
-4.1;RZ;0.12821282
-4.0;RZ;0.12441244
-3.9;RZ;0.11641164
-3.8;RZ;0.11621162
-3.7;RZ;0.10861086
-3.6;RZ;0.11551155
-3.5;RZ;0.10291029
-3.4;RZ;0.11111111
-3.3;RZ;0.109910995
-3.2;RZ;0.095209524
-3.1;RZ;0.09810981
-3.0;RZ;0.09420942
-2.9;RZ;0.09440944
-2.8;RZ;0.08860886
-2.7;RZ;0.0890089
-2.6;RZ;0.089108914
-2.5;RZ;0.083908394
-2.4;RZ;0.07580758
-2.3;RZ;0.07330733
-2.2;RZ;0.07220722
-2.1;RZ;0.07010701
-2.0;RZ;0.0680068
-1.9;RZ;0.06930693
-1.8;RZ;0.06170617
-1.7;RZ;0.06260626
-1.6;RZ;0.058905892
-1.5;RZ;0.05380538
-1.4;RZ;0.05850585
-1.3;RZ;0.05070507
-1.2;RZ;0.05170517
-1.1;RZ;0.05220522
-1.0;RZ;0.0470047
-0.9;RZ;0.04730473
-0.8;RZ;0.0470047
-0.7;RZ;0.04320432
-0.6;RZ;0.04360436
-0.5;RZ;0.04110411
-0.4;RZ;0.03690369
-0.3;RZ;0.03880388
-0.2;RZ;0.035003502
-0.1;RZ;0.03380338
-0.0;RZ;0.0
0.0;RZ;0.0
0.1;RZ;0.02860286
0.2;RZ;0.02580258
0.3;RZ;0.025102511
0.4;RZ;0.02440244
0.5;RZ;0.02560256
0.6;RZ;0.026202621
0.7;RZ;0.02040204
0.8;RZ;0.02290229
0.9;RZ;0.02090209
1.0;RZ;0.01680168
1.1;RZ;0.01650165
1.2;RZ;0.01550155
1.3;RZ;0.01370137
1.4;RZ;0.013201321
1.5;RZ;0.0140014
1.6;RZ;0.01330133
1.7;RZ;0.01180118
1.8;RZ;0.01150115
1.9;RZ;0.00960096
2.0;RZ;0.00790079
2.1;RZ;0.00970097
2.2;RZ;0.00810081
2.3;RZ;0.00430043
2.4;RZ;0.00630063
2.5;RZ;0.00680068
2.6;RZ;0.0060006003
2.7;RZ;0.0060006003
2.8;RZ;0.00460046
2.9;RZ;0.00450045
3.0;RZ;0.00540054
3.1;RZ;0.0033003301
3.2;RZ;0.00280028
3.3;RZ;0.00380038
3.4;RZ;0.00380038
3.5;RZ;0.00230023
3.6;RZ;0.0020002
3.7;RZ;0.00210021
3.8;RZ;0.00140014
3.9;RZ;0.0018001801
4.0;RZ;0.0015001501
4.1;RZ;0.00190019
4.2;RZ;0.00110011
4.3;RZ;9.0009003E-4
4.4;RZ;0.0010001
4.5;RZ;7.0007E-4
4.6;RZ;8.0008E-4
4.7;RZ;8.0008E-4
4.8;RZ;5.0005E-4
4.9;RZ;4.0004E-4
5.0;RZ;7.0007E-4
5.1;RZ;1.0001E-4
5.2;RZ;4.0004E-4
5.3;RZ;2.0002E-4
5.4;RZ;5.0005E-4
5.5;RZ;2.0002E-4
5.6;RZ;3.0003E-4
5.7;RZ;0.0
5.8;RZ;1.0001E-4
5.9;RZ;1.0001E-4
6.0;RZ;0.0
6.1;RZ;0.0
6.2;RZ;0.0
6.3;RZ;0.0
6.4;RZ;1.0001E-4
6.5;RZ;0.0
6.6;RZ;1.0001E-4
6.7;RZ;1.0001E-4
6.8;RZ;1.0001E-4
6.9;RZ;0.0
7.0;RZ;0.0
7.1;RZ;0.0
7.2;RZ;0.0
7.3;RZ;0.0
7.4;RZ;1.0001E-4
7.5;RZ;0.0
7.6;RZ;0.0
7.7;RZ;0.0
7.8;RZ;0.0
7.9;RZ;0.0
8.0;RZ;0.0
8.1;RZ;0.0
8.2;RZ;0.0
8.3;RZ;0.0
8.4;RZ;0.0
8.5;RZ;0.0
8.6;RZ;0.0
8.7;RZ;0.0
8.8;RZ;0.0
8.9;RZ;0.0
9.0;RZ;0.0
9.1;RZ;0.0
9.2;RZ;0.0
9.3;RZ;0.0
9.4;RZ;0.0
9.5;RZ;0.0
9.6;RZ;0.0
9.7;RZ;0.0
9.8;RZ;0.0
9.9;RZ;0.0
10.0;RZ;0.0
10.1;RZ;0.0
10.2;RZ;0.0
10.3;RZ;0.0
10.4;RZ;0.0
10.5;RZ;0.0
10.6;RZ;0.0
10.7;RZ;0.0
10.8;RZ;0.0
10.9;RZ;0.0
11.0;RZ;0.0
11.1;RZ;0.0
11.2;RZ;0.0
11.3;RZ;0.0
11.4;RZ;0.0
11.5;RZ;0.0
11.6;RZ;0.0
11.7;RZ;0.0
11.8;RZ;0.0
11.9;RZ;0.0
12.0;RZ;0.0
12.1;RZ;0.0
12.2;RZ;0.0
12.3;RZ;0.0
12.4;RZ;0.0
12.5;RZ;0.0
12.6;RZ;0.0
12.7;RZ;0.0
12.8;RZ;0.0
12.9;RZ;0.0
13.0;RZ;0.0
13.1;RZ;0.0
13.2;RZ;0.0
13.3;RZ;0.0
13.4;RZ;0.0
13.5;RZ;0.0
13.6;RZ;0.0
13.7;RZ;0.0
13.8;RZ;0.0
13.9;RZ;0.0
14.0;RZ;0.0
14.1;RZ;0.0
14.2;RZ;0.0
14.3;RZ;0.0
14.4;RZ;0.0
14.5;RZ;0.0
14.6;RZ;0.0
14.7;RZ;0.0
14.8;RZ;0.0
14.9;RZ;0.0
15.0;RZ;0.0
15.1;RZ;0.0
15.2;RZ;0.0
15.3;RZ;0.0
15.4;RZ;0.0
15.5;RZ;0.0
15.6;RZ;0.0
15.7;RZ;0.0
15.8;RZ;0.0
15.9;RZ;0.0
16.0;RZ;0.0
16.1;RZ;0.0
16.2;RZ;0.0
16.3;RZ;0.0
16.4;RZ;0.0
16.5;RZ;0.0
16.6;RZ;0.0
16.7;RZ;0.0
16.8;RZ;0.0
16.9;RZ;0.0
17.0;RZ;0.0
17.1;RZ;0.0
17.2;RZ;0.0
17.3;RZ;0.0
17.4;RZ;0.0
17.5;RZ;0.0
17.6;RZ;0.0
17.7;RZ;0.0
17.8;RZ;0.0
17.9;RZ;0.0
18.0;RZ;0.0
18.1;RZ;0.0
18.2;RZ;0.0
18.3;RZ;0.0
18.4;RZ;0.0
18.5;RZ;0.0
18.6;RZ;0.0
18.7;RZ;0.0
18.8;RZ;0.0
18.9;RZ;0.0
19.0;RZ;0.0
19.1;RZ;0.0
19.2;RZ;0.0
19.3;RZ;0.0
19.4;RZ;0.0
19.5;RZ;0.0
19.6;RZ;0.0
19.7;RZ;0.0
19.8;RZ;0.0
19.9;RZ;0.0
20.0;RZ;0.0
20.1;RZ;0.0
20.2;RZ;0.0
20.3;RZ;0.0
20.4;RZ;0.0
20.5;RZ;0.0
20.6;RZ;0.0
20.7;RZ;0.0
20.8;RZ;0.0
20.9;RZ;0.0
21.0;RZ;0.0
21.1;RZ;0.0
21.2;RZ;0.0
21.3;RZ;0.0
21.4;RZ;0.0
21.5;RZ;0.0
21.6;RZ;0.0
21.7;RZ;0.0
21.8;RZ;0.0
21.9;RZ;0.0
22.0;RZ;0.0
22.1;RZ;0.0
22.2;RZ;0.0
22.3;RZ;0.0
22.4;RZ;0.0
22.5;RZ;0.0
22.6;RZ;0.0
22.7;RZ;0.0
22.8;RZ;0.0
22.9;RZ;0.0
23.0;RZ;0.0
23.1;RZ;0.0
23.2;RZ;0.0
23.3;RZ;0.0
23.4;RZ;0.0
23.5;RZ;0.0
23.6;RZ;0.0
23.7;RZ;0.0
23.8;RZ;0.0
23.9;RZ;0.0
24.0;RZ;0.0
24.1;RZ;0.0
24.2;RZ;0.0
24.3;RZ;0.0
24.4;RZ;0.0
24.5;RZ;0.0
24.6;RZ;0.0
24.7;RZ;0.0
24.8;RZ;0.0
24.9;RZ;0.0
25.0;RZ;0.0
25.1;RZ;0.0
25.2;RZ;0.0
25.3;RZ;0.0
25.4;RZ;0.0
25.5;RZ;0.0
25.6;RZ;0.0
25.7;RZ;0.0
25.8;RZ;0.0
25.9;RZ;0.0
-40.9;NRZ;0.4940494
-40.8;NRZ;0.49754974
-40.7;NRZ;0.4949495
-40.6;NRZ;0.49724972
-40.5;NRZ;0.4931493
-40.4;NRZ;0.49964997
-40.3;NRZ;0.49454945
-40.2;NRZ;0.50125015
-40.1;NRZ;0.49984998
-40.0;NRZ;0.5014501
-39.9;NRZ;0.4881488
-39.8;NRZ;0.49944994
-39.7;NRZ;0.49584958
-39.6;NRZ;0.49324933
-39.5;NRZ;0.49244925
-39.4;NRZ;0.49274927
-39.3;NRZ;0.48854885
-39.2;NRZ;0.49354935
-39.1;NRZ;0.49914992
-39.0;NRZ;0.48874888
-38.9;NRZ;0.50125015
-38.8;NRZ;0.49114913
-38.7;NRZ;0.5014501
-38.6;NRZ;0.4971497
-38.5;NRZ;0.49514952
-38.4;NRZ;0.4838484
-38.3;NRZ;0.4890489
-38.2;NRZ;0.48734874
-38.1;NRZ;0.49624962
-38.0;NRZ;0.49374938
-37.9;NRZ;0.5004501
-37.8;NRZ;0.5010501
-37.7;NRZ;0.49044904
-37.6;NRZ;0.4988499
-37.5;NRZ;0.4978498
-37.4;NRZ;0.49624962
-37.3;NRZ;0.48854885
-37.2;NRZ;0.49364936
-37.1;NRZ;0.49584958
-37.0;NRZ;0.49054906
-36.9;NRZ;0.48824883
-36.8;NRZ;0.49514952
-36.7;NRZ;0.4928493
-36.6;NRZ;0.49564958
-36.5;NRZ;0.4971497
-36.4;NRZ;0.4881488
-36.3;NRZ;0.49624962
-36.2;NRZ;0.49544954
-36.1;NRZ;0.49464947
-36.0;NRZ;0.49644965
-35.9;NRZ;0.4947495
-35.8;NRZ;0.48644865
-35.7;NRZ;0.50125015
-35.6;NRZ;0.5028503
-35.5;NRZ;0.49864987
-35.4;NRZ;0.49824983
-35.3;NRZ;0.4938494
-35.2;NRZ;0.48974898
-35.1;NRZ;0.4860486
-35.0;NRZ;0.4930493
-34.9;NRZ;0.48254827
-34.8;NRZ;0.49644965
-34.7;NRZ;0.49354935
-34.6;NRZ;0.48614863
-34.5;NRZ;0.49975
-34.4;NRZ;0.4930493
-34.3;NRZ;0.4950495
-34.2;NRZ;0.49274927
-34.1;NRZ;0.48844886
-34.0;NRZ;0.49524954
-33.9;NRZ;0.49234924
-33.8;NRZ;0.4931493
-33.7;NRZ;0.4869487
-33.6;NRZ;0.49854985
-33.5;NRZ;0.4979498
-33.4;NRZ;0.49174917
-33.3;NRZ;0.48864886
-33.2;NRZ;0.48934895
-33.1;NRZ;0.48704872
-33.0;NRZ;0.49995
-32.9;NRZ;0.49934992
-32.8;NRZ;0.49344933
-32.7;NRZ;0.47864786
-32.6;NRZ;0.49144915
-32.5;NRZ;0.4788479
-32.4;NRZ;0.49174917
-32.3;NRZ;0.48534852
-32.2;NRZ;0.48374838
-32.1;NRZ;0.49334934
-32.0;NRZ;0.50455046
-31.9;NRZ;0.49184918
-31.8;NRZ;0.49354935
-31.7;NRZ;0.4862486
-31.6;NRZ;0.49964997
-31.5;NRZ;0.49644965
-31.4;NRZ;0.49184918
-31.3;NRZ;0.49454945
-31.2;NRZ;0.48704872
-31.1;NRZ;0.48654866
-31.0;NRZ;0.48634863
-30.9;NRZ;0.4880488
-30.8;NRZ;0.48534852
-30.7;NRZ;0.48704872
-30.6;NRZ;0.49824983
-30.5;NRZ;0.48334834
-30.4;NRZ;0.4862486
-30.3;NRZ;0.49334934
-30.2;NRZ;0.47994798
-30.1;NRZ;0.48654866
-30.0;NRZ;0.48744875
-29.9;NRZ;0.48704872
-29.8;NRZ;0.47854784
-29.7;NRZ;0.47944793
-29.6;NRZ;0.48984897
-29.5;NRZ;0.47764775
-29.4;NRZ;0.48774877
-29.3;NRZ;0.4871487
-29.2;NRZ;0.47934794
-29.1;NRZ;0.48944893
-29.0;NRZ;0.4891489
-28.9;NRZ;0.4791479
-28.8;NRZ;0.48744875
-28.7;NRZ;0.4857486
-28.6;NRZ;0.48524854
-28.5;NRZ;0.4779478
-28.4;NRZ;0.48984897
-28.3;NRZ;0.48154816
-28.2;NRZ;0.480048
-28.1;NRZ;0.47974798
-28.0;NRZ;0.4880488
-27.9;NRZ;0.4862486
-27.8;NRZ;0.4810481
-27.7;NRZ;0.48454845
-27.6;NRZ;0.47644764
-27.5;NRZ;0.47124714
-27.4;NRZ;0.480048
-27.3;NRZ;0.48344836
-27.2;NRZ;0.4829483
-27.1;NRZ;0.48164818
-27.0;NRZ;0.47234723
-26.9;NRZ;0.47654766
-26.8;NRZ;0.47154716
-26.7;NRZ;0.4830483
-26.6;NRZ;0.47114712
-26.5;NRZ;0.480048
-26.4;NRZ;0.48184818
-26.3;NRZ;0.48474848
-26.2;NRZ;0.48844886
-26.1;NRZ;0.4750475
-26.0;NRZ;0.47264728
-25.9;NRZ;0.48154816
-25.8;NRZ;0.479848
-25.7;NRZ;0.47534755
-25.6;NRZ;0.4779478
-25.5;NRZ;0.47554755
-25.4;NRZ;0.47864786
-25.3;NRZ;0.4831483
-25.2;NRZ;0.48014802
-25.1;NRZ;0.46354637
-25.0;NRZ;0.4820482
-24.9;NRZ;0.4680468
-24.8;NRZ;0.4838484
-24.7;NRZ;0.47934794
-24.6;NRZ;0.47364736
-24.5;NRZ;0.47044703
-24.4;NRZ;0.4729473
-24.3;NRZ;0.4828483
-24.2;NRZ;0.47514752
-24.1;NRZ;0.4689469
-24.0;NRZ;0.47114712
-23.9;NRZ;0.47494748
-23.8;NRZ;0.47254726
-23.7;NRZ;0.46544653
-23.6;NRZ;0.47174716
-23.5;NRZ;0.4731473
-23.4;NRZ;0.470147
-23.3;NRZ;0.47514752
-23.2;NRZ;0.4731473
-23.1;NRZ;0.46424642
-23.0;NRZ;0.46354637
-22.9;NRZ;0.47564757
-22.8;NRZ;0.46254626
-22.7;NRZ;0.46684667
-22.6;NRZ;0.47654766
-22.5;NRZ;0.47044703
-22.4;NRZ;0.46064606
-22.3;NRZ;0.460046
-22.2;NRZ;0.46434644
-22.1;NRZ;0.47324732
-22.0;NRZ;0.47674766
-21.9;NRZ;0.46854687
-21.8;NRZ;0.46594658
-21.7;NRZ;0.47044703
-21.6;NRZ;0.46544653
-21.5;NRZ;0.46054605
-21.4;NRZ;0.45964596
-21.3;NRZ;0.46874687
-21.2;NRZ;0.4690469
-21.1;NRZ;0.4690469
-21.0;NRZ;0.46274626
-20.9;NRZ;0.46844685
-20.8;NRZ;0.45424542
-20.7;NRZ;0.45664567
-20.6;NRZ;0.46264628
-20.5;NRZ;0.4658466
-20.4;NRZ;0.4641464
-20.3;NRZ;0.4608461
-20.2;NRZ;0.46364635
-20.1;NRZ;0.46044603
-20.0;NRZ;0.45754576
-19.9;NRZ;0.45764577
-19.8;NRZ;0.45124513
-19.7;NRZ;0.4589459
-19.6;NRZ;0.45044506
-19.5;NRZ;0.45454547
-19.4;NRZ;0.44944495
-19.3;NRZ;0.45144513
-19.2;NRZ;0.4591459
-19.1;NRZ;0.45044506
-19.0;NRZ;0.45154515
-18.9;NRZ;0.44784477
-18.8;NRZ;0.4509451
-18.7;NRZ;0.44554454
-18.6;NRZ;0.45404541
-18.5;NRZ;0.45534554
-18.4;NRZ;0.45034504
-18.3;NRZ;0.44664466
-18.2;NRZ;0.4490449
-18.1;NRZ;0.43754375
-18.0;NRZ;0.45004502
-17.9;NRZ;0.4371437
-17.8;NRZ;0.43534353
-17.7;NRZ;0.44024402
-17.6;NRZ;0.4460446
-17.5;NRZ;0.44694468
-17.4;NRZ;0.4370437
-17.3;NRZ;0.44954497
-17.2;NRZ;0.44134414
-17.1;NRZ;0.44384438
-17.0;NRZ;0.4451445
-16.9;NRZ;0.43734375
-16.8;NRZ;0.44224423
-16.7;NRZ;0.43784377
-16.6;NRZ;0.44224423
-16.5;NRZ;0.43534353
-16.4;NRZ;0.43734375
-16.3;NRZ;0.43834382
-16.2;NRZ;0.42274228
-16.1;NRZ;0.42474246
-16.0;NRZ;0.43104312
-15.9;NRZ;0.4318432
-15.8;NRZ;0.43034303
-15.7;NRZ;0.43434343
-15.6;NRZ;0.42264226
-15.5;NRZ;0.43264326
-15.4;NRZ;0.43434343
-15.3;NRZ;0.42984298
-15.2;NRZ;0.43174317
-15.1;NRZ;0.42954296
-15.0;NRZ;0.4188419
-14.9;NRZ;0.42134213
-14.8;NRZ;0.41724172
-14.7;NRZ;0.42384237
-14.6;NRZ;0.41984197
-14.5;NRZ;0.430043
-14.4;NRZ;0.4188419
-14.3;NRZ;0.41484147
-14.2;NRZ;0.4259426
-14.1;NRZ;0.4209421
-14.0;NRZ;0.41574156
-13.9;NRZ;0.4152415
-13.8;NRZ;0.4160416
-13.7;NRZ;0.41174117
-13.6;NRZ;0.41054106
-13.5;NRZ;0.4147415
-13.4;NRZ;0.4041404
-13.3;NRZ;0.41074106
-13.2;NRZ;0.40344036
-13.1;NRZ;0.40724072
-13.0;NRZ;0.40824082
-12.9;NRZ;0.4091409
-12.8;NRZ;0.40114012
-12.7;NRZ;0.4050405
-12.6;NRZ;0.3889389
-12.5;NRZ;0.39843985
-12.4;NRZ;0.40244025
